id,SalePrice
1461,109457.34465109895
1462,156446.93682592048
1463,165340.2633572478
1464,177676.15829842584
1465,220817.39098065277
1466,163724.02979061834
1467,167080.14134941343
1468,157960.4770375396
1469,213641.94555923587
1470,105504.8609768902
1471,167127.77552772663
1472,92853.84893615253
1473,86064.20281929744
1474,143776.14082921436
1475,114119.1363777474
1476,352390.7524838138
1477,269042.13615269534
1478,306178.4885964873
1479,315348.73286128696
1480,417261.0977683601
1481,330622.7329879571
1482,236647.51430486364
1483,168060.51789799158
1484,172383.827303763
1485,183204.90157093643
1486,197215.70110376785
1487,313766.347227235
1488,235723.1660731068
1489,203853.8459887536
1490,234670.94376776798
1491,211513.42719152127
1492,97075.34345536807
1493,204057.30901524186
1494,308033.59620885516
1495,302984.04933132057
1496,230804.96615518897
1497,169230.51895207202
1498,190194.5500597267
1499,157570.22136199032
1500,145149.8812658951
1501,172718.3652602859
1502,148612.83885043883
1503,275808.43880199746
1504,249427.1679588596
1505,228156.31754544203
1506,183441.57901179872
1507,249615.74444024253
1508,203640.8063238368
1509,155469.1753096776
1510,134189.75688958622
1511,153686.08787890535
1512,167060.7909417348
1513,134904.60419971892
1514,148673.8442817892
1515,205401.5691976354
1516,159405.43642338575
1517,176337.94242070266
1518,117401.07097688876
1519,208264.8823780783
1520,130664.1153234645
1521,124858.41788093443
1522,170737.11676164274
1523,105160.83109434752
1524,108677.98911907012
1525,112879.68665794493
1526,106819.34348362614
1527,95776.7424650623
1528,140737.48279746342
1529,146968.13367014762
1530,192936.37303051283
1531,133884.5565313698
1532,117206.34489861468
1533,159580.75690947438
1534,128443.94065987074
1535,150311.91916992993
1536,105762.0032905864
1537,25570.360929356655
1538,169041.23585264105
1539,213426.71552224015
1540,124385.2086038175
1541,126043.35025615897
1542,158772.94063925208
1543,208695.6756351702
1544,108201.24353439629
1545,131841.52103263466
1546,149046.31842062145
1547,155102.20692418038
1548,150271.38716797018
1549,122116.294100072
1550,138655.86990459007
1551,114672.14861190517
1552,142264.93169766548
1553,154923.93277480162
1554,120799.9310323121
1555,187604.77784659318
1556,104441.4053126626
1557,97301.74735878163
1558,87052.48593975743
1559,89525.73770086281
1560,134369.6207995353
1561,132604.5923295162
1562,138345.18411281065
1563,117346.42150605633
1564,147229.92223238002
1565,136864.87179090816
1566,248344.63796132058
1567,57616.29259796161
1568,234679.19512896403
1569,113820.675902672
1570,147572.99170111248
1571,115742.08655952977
1572,138500.12320187746
1573,225426.59060692712
1574,115063.17895264574
1575,242092.53059211932
